Application_mode,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,dropout
39,0,1,0,0,24,0,10,6,11.416666666666666,0,8,9,8,11.9625,0
17,0,1,0,0,19,0,16,2,12.75,0,7,12,2,11.0,1
17,0,1,0,0,19,0,10,6,11.15,0,7,7,7,12.814285714285717,0
1,0,1,0,0,19,0,8,3,11.666666666666666,0,6,11,5,13.625,0
17,0,1,0,0,20,0,7,6,11.5,0,6,8,5,12.4,0
1,0,1,0,0,18,0,6,6,13.833333333333334,0,6,6,6,12.666666666666666,0
1,0,0,0,0,18,1,8,6,11.714285714285714,0,6,11,4,11.333333333333334,1
1,0,1,0,1,19,0,8,7,11.678571428571429,0,8,10,7,13.0375,0
16,0,1,0,0,19,0,7,6,15.714285714285714,0,6,6,6,14.666666666666666,1
1,0,1,0,1,19,0,6,6,13.0,0,6,7,6,13.0,0
1,0,1,0,1,18,0,7,7,14.485714285714286,0,8,9,8,14.58888888888889,0
39,0,1,0,0,24,0,9,5,12.285714285714286,0,5,8,5,12.125,0
39,1,1,0,0,28,0,12,4,13.375,0,7,7,5,13.5,0
42,0,1,0,0,20,1,8,7,11.571428571428571,1,8,8,7,11.571428571428571,0
1,0,1,0,1,19,0,8,7,12.657142857142857,0,8,8,7,12.657142857142857,0
17,0,0,0,0,22,0,9,2,10.0,0,5,11,1,10.0,1
1,0,1,0,0,19,0,7,6,13.714285714285714,0,6,6,6,13.166666666666666,0
44,0,1,0,1,19,0,7,6,15.333333333333334,0,6,9,6,14.0,0
17,0,1,0,0,18,0,9,5,11.571428571428571,0,6,8,6,12.142857142857142,0
1,0,1,0,1,19,0,7,6,12.9,0,7,7,6,12.9,0
1,0,1,0,0,19,0,11,3,10.333333333333334,0,6,10,5,11.8,0
17,0,1,0,0,19,0,6,6,13.5,0,6,7,6,13.428571428571429,0
1,0,1,0,0,20,0,5,4,12.0,0,4,4,2,11.5,0
17,0,1,0,0,29,2,10,7,11.142857142857142,2,8,11,8,11.375,0
1,0,1,0,0,29,0,11,5,11.4,0,5,10,4,10.25,0
1,0,1,0,1,19,0,8,7,12.771428571428572,0,8,8,7,12.771428571428572,0
1,0,1,0,1,18,0,8,7,13.79857142857143,0,8,8,7,13.79857142857143,0
1,0,1,1,1,19,0,6,6,13.0,0,6,6,6,13.166666666666666,0
1,0,1,1,1,18,0,8,8,12.93875,0,8,8,8,12.93875,0
1,0,1,1,0,18,0,8,7,13.0,0,8,8,7,13.0,0
39,1,1,1,0,24,0,13,2,12.5,0,5,8,3,12.333333333333334,1
1,0,1,1,0,20,0,9,5,11.0,0,6,9,5,12.166666666666666,0
17,0,1,1,1,20,0,5,5,12.4,0,5,5,4,10.75,0
1,0,1,1,0,19,0,8,6,15.5,0,6,10,6,14.1,0
1,0,1,1,1,18,0,8,6,12.666666666666666,0,6,6,6,13.5,0
1,0,1,1,1,19,0,8,5,12.6,0,5,9,5,13.6,1
15,0,0,1,0,19,0,6,6,13.0,0,6,8,6,13.0,0
44,0,1,1,1,21,0,15,6,11.714285714285714,0,6,8,4,11.75,0
1,0,1,1,1,18,0,8,6,12.166666666666666,0,6,7,5,13.0,0
1,0,1,1,0,19,0,6,5,11.5,0,5,5,5,11.6,0
1,0,1,1,1,18,0,7,4,11.25,0,5,6,4,12.25,0
44,0,1,1,1,22,2,7,7,12.285714285714286,5,9,10,8,12.375,0
17,0,1,1,1,18,0,7,7,12.718571428571428,0,8,11,8,12.805555555555555,1
44,0,1,1,0,20,2,12,5,12.4,1,6,11,2,15.0,0
43,0,1,1,0,23,0,15,1,13.0,0,6,8,4,11.25,0
43,1,1,1,0,34,6,10,7,11.714285714285714,4,10,10,6,11.5,1
43,0,1,1,0,26,0,7,5,12.6,0,5,7,5,13.714285714285714,0
1,0,1,1,1,17,0,8,6,14.875,0,6,8,6,13.428571428571429,0
43,0,1,1,0,21,0,11,2,10.0,0,5,10,3,10.333333333333334,0
39,0,1,1,0,34,0,5,5,14.2,0,5,5,5,14.6,0
44,0,1,1,0,19,0,8,6,12.714285714285714,0,6,9,6,13.5,0
43,0,1,1,0,23,0,14,5,11.94,0,7,14,6,12.2,1
18,0,1,1,0,18,0,10,4,11.6,0,5,9,3,14.2,1
1,0,1,1,0,20,0,9,5,12.7,0,8,9,7,13.475,0
1,0,1,1,0,19,0,6,6,13.333333333333334,0,6,9,5,13.8,0
42,0,1,1,0,24,4,13,8,13.333333333333334,5,10,12,9,13.11111111111111,0
1,0,1,1,0,18,0,5,5,13.4,0,5,5,5,15.0,0
17,0,1,1,0,19,0,12,4,12.5,0,6,12,4,10.25,1
1,0,1,1,0,20,0,7,6,13.666666666666666,0,6,7,6,12.166666666666666,0
17,0,0,1,0,20,0,6,6,11.5,0,6,9,2,13.0,1
17,0,0,1,0,19,0,11,5,13.6,0,6,11,5,13.666666666666666,0
17,0,1,1,1,18,0,7,6,13.266666666666666,0,7,7,6,13.266666666666666,0
17,0,1,1,1,18,0,8,7,12.5125,0,8,8,8,14.1875,0
1,0,1,1,0,23,0,7,6,13.483333333333334,0,7,7,6,13.483333333333334,0
43,0,1,1,0,22,0,9,3,13.0,0,5,9,3,11.666666666666666,1
17,1,1,1,0,19,0,7,6,13.166666666666666,0,6,9,5,13.2,0
44,0,1,1,0,20,1,11,6,13.8,1,6,7,6,13.142857142857142,0
39,0,1,1,0,25,0,7,6,11.166666666666666,0,6,11,4,11.8,0
1,0,1,1,0,19,0,7,6,12.666666666666666,0,6,8,6,12.142857142857142,0
1,0,1,1,0,20,0,5,5,12.6,0,5,6,4,14.5,0
17,0,1,1,0,19,0,7,6,13.833333333333334,0,6,8,6,13.625,0
44,1,0,1,0,24,2,6,2,16.0,2,7,7,2,16.0,1
39,0,0,1,1,26,0,12,3,10.666666666666666,0,5,11,3,10.666666666666666,1
1,0,1,1,1,20,0,6,5,14.0,0,5,7,5,13.8,0
17,0,1,1,0,20,0,10,3,13.333333333333334,0,5,11,5,13.571428571428571,0
17,0,1,1,0,18,0,6,5,16.2,0,5,8,5,16.0,0
1,0,1,1,1,20,0,7,6,13.571428571428571,0,6,8,6,13.166666666666666,0
1,0,1,1,0,18,0,7,6,14.285714285714286,0,6,9,6,14.857142857142858,0
17,0,1,1,0,19,0,7,5,10.2,0,5,6,4,10.5,0
1,0,1,1,1,20,0,7,6,14.833333333333334,0,6,6,6,14.833333333333334,0
44,0,1,1,0,21,0,12,5,13.625,0,6,6,5,12.6,0
17,1,0,1,0,19,0,8,4,12.5,0,5,9,5,10.5,0
18,0,1,1,1,21,0,8,5,13.833333333333334,0,6,6,4,14.0,0
17,0,1,1,0,18,0,8,7,13.154285714285717,0,8,8,7,13.154285714285717,0
1,1,1,1,0,18,0,6,6,13.0,0,6,7,5,11.8,1
1,0,1,1,0,19,0,14,2,11.5,0,5,8,5,11.4,0
44,0,1,1,0,19,0,15,3,13.25,0,6,9,1,12.0,1
44,0,1,1,0,22,0,12,3,13.333333333333334,0,6,12,3,12.75,0
16,0,1,0,0,18,0,6,6,13.5,0,6,6,6,12.166666666666666,0
16,0,1,0,1,18,0,7,6,12.666666666666666,0,6,8,5,12.8,0
17,0,1,1,0,18,0,7,6,13.166666666666666,0,6,7,6,12.666666666666666,0
1,0,1,1,0,18,0,6,6,12.833333333333334,0,6,8,6,12.833333333333334,0
17,0,1,1,0,20,0,6,6,11.833333333333334,0,6,6,6,12.166666666666666,0
1,0,1,1,0,20,0,6,5,12.8,0,6,11,3,12.75,0
17,0,1,1,0,20,0,7,5,15.8,0,5,7,5,14.571428571428571,1
44,0,1,1,0,19,0,9,2,12.5,0,5,10,3,11.6,0
17,0,1,1,0,20,0,9,6,14.666666666666666,0,6,7,6,13.857142857142858,0
44,0,1,1,0,19,2,10,4,12.5,1,6,16,2,12.0,1
1,0,1,1,0,19,0,7,3,12.0,0,6,10,2,10.5,1
15,1,1,1,0,24,2,8,7,13.142857142857142,1,6,8,6,11.833333333333334,0
17,1,1,1,0,18,0,6,3,12.666666666666666,0,6,11,4,11.142857142857142,1
1,0,0,1,1,18,0,6,5,15.0,0,5,6,5,14.2,0
1,1,1,0,0,18,0,7,5,13.6,0,6,7,5,11.8,1
17,0,1,0,0,18,0,6,6,12.5,0,6,6,6,13.833333333333334,0
17,0,1,0,1,21,0,7,6,13.333333333333334,0,6,7,6,13.5,0
15,0,1,0,0,18,0,13,4,12.25,0,6,15,5,11.0,1
1,0,1,0,1,18,0,7,7,15.101428571428572,0,8,8,8,16.09375,0
1,0,1,0,1,18,0,6,6,13.166666666666666,0,6,6,6,16.0,0
1,0,1,0,0,21,0,9,3,11.666666666666666,0,5,9,4,11.75,0
1,0,1,0,0,20,0,13,1,10.0,0,6,13,1,13.0,0
1,0,1,0,1,18,0,6,6,12.166666666666666,0,6,10,5,11.2,0
1,0,0,0,1,19,0,6,6,13.833333333333334,0,6,7,6,14.285714285714286,0
1,0,1,0,1,20,0,10,6,12.357142857142858,0,8,9,7,13.0,0
1,1,0,0,0,19,0,7,6,12.166666666666666,0,6,10,2,10.333333333333334,1
1,0,1,0,0,18,0,7,4,12.75,0,5,6,4,12.75,0
1,0,1,0,0,19,0,6,6,13.0,0,6,7,6,11.666666666666666,0
39,1,0,0,0,33,0,7,7,12.857142857142858,0,7,8,6,12.666666666666666,0
1,0,1,0,0,18,0,10,7,14.455000000000002,0,8,8,8,13.91,0
1,0,1,0,1,18,0,8,6,14.0,0,6,7,6,13.285714285714286,0
1,0,1,0,1,20,0,6,6,13.5,0,6,7,6,12.666666666666666,0
17,0,1,0,1,19,0,6,4,12.0,0,5,8,5,13.333333333333334,0
1,0,1,0,1,19,0,7,6,11.714285714285714,0,6,6,6,11.833333333333334,0
17,0,1,0,0,21,0,8,6,12.666666666666666,0,6,7,6,12.428571428571429,0
1,0,1,0,0,18,0,8,7,12.328571428571427,0,8,8,7,12.328571428571427,0
39,0,1,0,0,27,0,14,6,11.666666666666666,0,7,10,1,10.0,1
43,0,1,0,0,21,0,8,5,11.833333333333334,0,6,8,4,13.25,0
17,0,1,0,1,18,0,7,7,13.3,0,8,8,8,15.125,0
44,0,1,0,0,20,1,13,6,12.555555555555555,1,6,11,5,11.8,0
1,0,1,0,0,18,0,6,6,12.833333333333334,0,6,7,6,12.166666666666666,0
44,0,1,0,1,20,3,6,6,12.833333333333334,2,6,6,6,12.833333333333334,0
1,0,1,0,1,19,0,10,3,12.666666666666666,0,5,7,3,13.0,0
1,0,1,0,0,20,0,8,6,13.271428571428572,0,8,8,7,14.471428571428572,0
1,0,1,0,1,20,0,5,5,12.4,0,5,6,5,12.833333333333334,0
44,0,1,0,0,20,0,10,2,14.5,0,5,7,4,11.25,0
1,0,1,0,0,18,0,7,3,12.333333333333334,0,5,9,5,12.6,0
17,0,1,0,1,19,0,10,6,12.583333333333334,0,8,8,7,12.671428571428573,0
1,0,1,0,0,19,0,8,6,13.731666666666667,0,8,10,7,13.771428571428572,1
1,1,1,0,1,19,0,8,6,12.666666666666666,0,6,7,6,12.666666666666666,0
42,0,1,0,0,20,0,11,6,12.491666666666667,0,8,11,6,12.491666666666667,0
44,0,1,0,0,19,2,8,6,14.142857142857142,1,6,7,6,13.0,0
1,0,1,0,1,20,0,6,6,12.666666666666666,0,6,8,6,13.0,0
17,0,1,0,0,21,0,6,6,12.5,0,6,6,6,12.666666666666666,0
5,0,1,0,1,19,0,8,6,12.666666666666666,0,6,7,6,12.0,0
39,0,1,1,0,26,0,9,5,12.0,0,5,5,5,10.2,0
39,0,1,1,0,30,0,8,2,11.0,0,5,6,4,11.5,1
43,0,1,1,0,24,0,7,6,15.714285714285714,0,6,10,6,15.9,1
39,0,1,1,0,34,0,8,5,12.6,0,6,11,4,11.25,0
43,0,1,1,0,33,0,12,1,13.0,0,5,7,3,14.0,0
17,0,1,1,0,19,0,8,5,11.6,0,5,10,4,10.75,0
17,1,0,1,0,26,0,11,1,10.0,0,5,14,1,11.0,1
17,0,1,1,1,19,0,9,5,12.6,0,5,8,2,12.5,1
39,0,0,1,0,29,0,11,2,11.333333333333334,0,5,9,1,12.0,1
43,0,1,1,0,21,0,6,6,12.666666666666666,0,6,7,5,11.4,0
17,0,1,1,0,19,0,7,5,10.8,0,6,10,2,10.5,0
1,0,1,1,0,20,0,14,5,12.87857142857143,0,8,15,7,11.85625,0
17,0,1,1,0,18,0,6,6,12.833333333333334,0,6,8,5,11.4,0
18,0,1,1,0,19,0,6,6,14.166666666666666,0,6,6,6,14.0,0
51,0,1,1,0,30,0,7,5,13.4,0,5,7,4,13.25,1
1,0,1,1,1,22,0,8,5,11.2,0,5,13,4,11.25,0
17,1,0,1,0,19,0,6,6,12.666666666666666,0,6,8,5,11.8,1
17,0,1,1,0,21,0,7,3,12.333333333333334,0,5,5,4,11.25,1
39,0,1,1,0,27,0,13,3,10.75,0,5,9,3,10.333333333333334,1
1,0,1,1,0,20,0,9,2,14.333333333333334,0,5,10,2,12.5,0
44,0,1,1,0,20,1,8,2,11.5,1,5,13,2,11.5,1
17,1,1,1,0,18,0,10,1,12.0,0,5,7,3,10.666666666666666,1
1,0,1,1,1,18,0,6,4,12.25,0,5,5,5,12.2,1
17,0,1,1,0,20,0,8,4,14.25,0,6,10,5,14.0,0
43,0,1,1,0,23,0,10,6,12.733333333333334,0,8,10,7,11.95,0
43,0,1,1,0,22,5,9,5,11.2,5,9,14,7,11.25,1
1,0,1,1,0,19,0,7,6,13.2,0,7,7,6,13.2,0
39,0,1,1,1,24,0,8,5,11.833333333333334,0,5,8,4,14.0,0
1,0,1,1,0,21,0,10,5,11.333333333333334,0,6,14,2,11.5,0
17,0,1,1,0,18,0,5,5,13.6,0,5,6,5,14.6,0
51,0,1,1,0,24,0,11,5,12.857142857142858,0,6,12,5,13.666666666666666,1
39,0,1,1,1,28,0,16,3,14.333333333333334,0,5,9,5,12.428571428571429,0
17,0,1,0,1,19,0,9,5,13.5,0,6,6,6,14.0,0
51,0,1,0,0,28,0,8,6,14.428571428571429,0,6,12,4,15.6,0
1,0,1,0,1,19,0,8,8,12.82875,0,8,8,8,12.82875,0
1,0,1,0,0,19,0,6,6,14.666666666666666,0,6,6,6,13.166666666666666,0
17,0,1,0,0,19,0,8,7,13.937142857142858,0,8,8,7,13.937142857142858,0
1,0,1,0,0,18,0,6,6,11.666666666666666,0,6,6,5,12.2,0
43,0,1,0,0,20,0,7,6,14.85,0,7,7,6,14.85,0
18,0,1,0,0,18,0,8,7,13.6875,0,8,9,8,15.622222222222222,1
1,0,1,0,0,18,0,10,7,13.398,0,8,8,8,13.5425,0
1,0,1,0,1,21,0,8,6,13.285714285714286,0,6,11,6,13.0,0
1,0,1,0,1,20,0,6,6,11.666666666666666,0,6,8,6,11.166666666666666,0
17,0,1,0,1,19,0,13,6,11.5,0,6,9,5,12.2,0
1,0,1,0,1,22,0,9,6,13.081666666666669,0,8,12,6,13.15,0
18,0,1,0,1,19,0,6,6,12.666666666666666,0,6,6,6,13.0,0
1,0,1,0,0,23,0,8,5,13.6,0,6,8,5,11.6,0
1,0,1,0,1,18,0,6,6,13.166666666666666,0,6,7,5,13.2,1
44,0,1,0,0,20,0,10,5,11.666666666666666,0,6,7,5,12.6,0
1,0,1,0,1,19,0,6,6,13.5,0,6,7,6,13.428571428571429,0
1,0,1,0,1,18,0,6,6,13.166666666666666,0,6,7,6,14.142857142857142,0
1,1,1,0,0,29,4,11,4,12.5,1,5,11,2,12.5,1
44,0,0,0,0,20,0,10,6,13.375,0,6,10,6,13.0,0
1,0,1,0,0,19,0,6,6,13.166666666666666,0,6,6,6,12.666666666666666,0
43,0,1,0,0,25,2,10,3,13.0,1,8,10,3,11.666666666666666,0
18,0,1,0,0,18,0,8,7,13.154285714285717,0,8,8,7,13.154285714285717,0
1,0,1,0,1,19,0,6,6,12.833333333333334,0,6,6,6,12.833333333333334,0
17,0,1,0,0,18,0,10,7,12.142857142857142,0,7,7,7,13.142857142857142,0
1,0,1,0,1,19,0,9,5,13.34,0,7,9,6,12.385714285714286,0
44,0,1,1,0,19,0,8,5,11.5,0,6,11,6,11.333333333333334,0
17,1,0,1,0,20,3,9,3,13.333333333333334,2,6,6,2,12.5,1
1,0,1,1,0,18,0,9,7,14.594444444444443,0,8,10,8,13.472,0
44,1,1,1,0,20,2,9,4,11.0,1,6,13,3,10.666666666666666,1
17,0,1,1,0,18,0,9,1,12.0,0,5,10,2,12.0,1
1,0,1,1,0,18,0,8,5,14.0,0,5,6,5,13.2,0
1,0,1,1,0,18,0,8,6,13.571428571428571,0,6,7,5,11.8,0
1,0,1,1,0,19,0,8,6,14.25,0,6,7,6,13.857142857142858,0
18,0,1,0,1,19,0,8,7,13.542857142857144,0,8,8,7,13.542857142857144,0
1,0,1,0,0,18,0,10,4,10.75,0,5,13,2,10.0,1
1,0,1,0,0,20,0,6,6,13.666666666666666,0,6,6,6,13.333333333333334,0
43,0,1,0,1,18,0,8,5,12.86,0,7,8,5,12.86,0
1,0,1,0,0,18,0,8,7,12.59125,0,8,11,7,12.820000000000002,0
1,0,1,1,0,19,0,9,4,11.5,0,6,12,3,11.0,1
44,0,1,1,0,22,0,13,5,13.0,0,6,13,2,11.5,0
17,0,1,1,0,18,0,6,6,15.166666666666666,0,6,6,6,14.833333333333334,0
44,0,1,1,0,24,2,8,4,11.75,1,6,8,2,13.5,1
39,0,1,1,0,27,0,11,3,11.333333333333334,0,6,10,3,14.75,1
44,0,1,1,1,20,0,10,5,12.6,0,6,6,5,13.2,0
1,0,1,1,1,18,0,8,6,15.5,0,6,9,4,15.5,1
1,0,1,1,0,18,0,8,7,12.365714285714288,0,8,8,7,12.365714285714288,0
17,0,1,1,0,19,0,7,5,13.2,0,6,10,5,13.25,0
1,0,1,1,1,19,0,10,4,14.0,0,6,9,6,12.333333333333334,0
17,0,0,1,0,19,0,13,4,10.0,0,5,7,3,11.333333333333334,1
1,0,1,1,0,21,0,9,1,10.0,0,5,10,1,10.0,1
1,0,1,1,1,19,0,7,6,11.166666666666666,0,6,12,3,11.666666666666666,0
1,0,1,1,0,20,0,12,4,11.75,0,6,13,3,11.333333333333334,0
16,0,1,1,0,20,0,8,1,10.0,0,5,7,1,11.0,1
1,0,1,1,0,21,0,8,3,14.0,0,5,5,5,12.8,0
1,0,1,1,0,19,0,6,6,13.833333333333334,0,6,6,6,13.666666666666666,0
1,0,1,1,0,20,0,6,6,16.833333333333332,0,6,6,6,16.666666666666668,0
39,1,1,1,1,34,0,11,5,14.714285714285714,0,5,14,5,14.375,0
39,0,1,1,0,25,0,15,1,11.0,0,6,13,4,11.75,1
1,0,1,1,1,18,0,6,5,12.0,0,6,6,6,12.833333333333334,0
1,0,1,1,0,19,0,10,6,11.125,0,6,7,6,11.857142857142858,0
43,1,0,1,0,34,2,13,3,11.333333333333334,0,6,8,2,11.5,1
17,0,1,1,0,21,0,8,7,14.54,0,8,8,7,14.54,0
44,0,1,1,0,19,0,9,6,12.166666666666666,0,6,14,4,13.0,0
39,1,0,1,0,31,0,13,4,13.5,0,5,12,3,11.666666666666666,1
17,0,1,1,0,21,0,8,6,14.75,0,6,9,5,14.333333333333334,0
1,0,1,1,1,20,0,8,5,12.375,0,5,7,5,11.666666666666666,0
43,0,1,1,0,22,0,7,6,12.733333333333334,0,7,7,6,12.733333333333334,0
17,0,1,0,0,19,0,7,7,13.44285714285714,0,8,8,7,13.771428571428572,1
18,0,1,0,1,20,0,8,8,14.2,0,8,8,8,14.2,0
43,0,1,0,1,19,0,7,6,13.55,0,7,7,6,13.55,0
17,0,1,0,0,22,0,7,6,13.571428571428571,0,6,7,6,15.285714285714286,0
1,0,1,0,1,20,0,6,6,13.833333333333334,0,6,6,6,15.0,0
1,1,0,0,0,18,0,7,4,11.25,0,6,9,4,10.857142857142858,1
1,0,1,0,1,18,0,7,5,10.2,0,6,9,4,11.25,0
7,0,1,0,0,30,0,8,7,15.675714285714283,0,8,8,7,15.675714285714283,0
18,1,1,0,1,18,0,9,6,10.833333333333334,0,6,8,6,12.0,0
1,0,1,0,1,20,0,6,6,14.5,0,6,7,5,15.0,0
1,0,1,0,1,19,0,12,4,10.4,0,6,11,4,10.75,0
17,0,1,0,0,19,0,7,5,13.0,0,5,7,5,13.333333333333334,0
1,0,1,0,1,21,0,7,7,12.242857142857144,0,8,8,8,14.125,0
1,0,1,0,0,18,0,6,6,14.166666666666666,0,6,7,6,13.428571428571429,0
1,0,1,0,1,18,0,11,4,14.25,0,5,7,4,12.5,0
1,0,1,0,0,21,0,11,4,13.25,0,7,9,5,13.82,0
1,0,1,1,1,18,0,7,6,13.183333333333332,0,7,7,6,13.183333333333332,0
17,0,1,1,1,20,0,8,7,11.9725,0,8,8,8,12.65125,0
39,0,1,0,0,34,0,7,5,12.4,0,6,8,5,12.8,0
7,0,1,0,0,33,3,9,5,12.6,2,7,13,5,11.25,0
1,0,1,0,1,22,0,7,6,13.9,0,7,7,6,13.9,0
17,0,1,0,1,20,0,11,4,11.5,0,6,12,3,11.0,0
1,0,1,0,1,21,0,8,7,13.957142857142856,0,8,8,7,13.957142857142856,0
1,0,1,0,0,22,0,11,4,12.5,0,6,13,3,13.666666666666666,0
17,0,1,0,0,20,0,9,6,11.666666666666666,0,6,8,5,11.6,0
1,0,1,0,0,20,0,8,5,11.0,0,6,9,5,11.4,0
1,1,1,0,0,19,0,8,4,12.25,0,5,7,4,12.75,0
1,0,1,0,0,18,0,6,5,13.0,0,5,5,5,14.0,0
1,0,1,0,0,18,0,6,6,13.333333333333334,0,6,7,6,12.333333333333334,0
1,0,1,0,0,20,0,6,3,13.0,0,5,7,3,13.0,0
17,0,1,0,0,21,0,8,7,12.91,0,8,8,7,12.91,0
1,0,1,0,1,19,0,8,6,11.0,0,6,13,3,11.0,0
17,0,1,0,1,19,0,8,6,13.579999999999998,0,8,8,8,12.93625,0
1,0,1,0,1,18,0,10,4,12.4,0,6,8,6,12.5,0
17,0,1,0,0,19,0,8,8,14.34125,0,8,8,8,14.34125,0
1,1,0,0,0,18,0,8,6,14.142857142857142,0,6,6,5,12.0,1
39,0,1,0,0,24,0,10,5,11.8,0,6,13,4,11.25,0
1,0,1,0,1,18,0,6,6,13.333333333333334,0,6,6,6,14.166666666666666,0
1,0,1,0,0,18,0,8,6,14.5,0,6,9,6,12.857142857142858,0
7,0,1,0,0,26,5,13,8,12.666666666666666,5,10,12,10,13.4,0
1,1,1,0,0,19,0,13,1,10.0,0,5,8,2,10.0,0
1,0,1,0,0,19,0,12,4,11.0,0,6,6,4,12.5,0
1,1,1,0,0,20,0,10,2,12.0,0,5,9,4,11.0,1
1,0,1,0,0,22,0,10,4,10.0,0,6,12,2,13.5,0
1,0,1,0,0,19,0,7,7,14.20857142857143,0,8,9,8,15.127777777777778,0
1,0,1,0,0,20,0,7,7,14.30714285714286,0,8,8,8,15.0125,0
17,0,1,0,0,19,0,10,6,12.0,0,6,12,4,11.0,0
17,0,1,0,1,18,0,7,6,13.857142857142858,0,6,7,6,14.285714285714286,0
43,0,1,0,1,18,0,9,5,13.2,0,5,13,5,14.4,0
18,0,1,0,1,21,0,7,6,13.5,0,6,6,3,15.333333333333334,1
1,0,1,0,1,19,0,8,7,14.214285714285714,0,8,8,7,14.214285714285714,0
1,0,1,0,0,22,0,13,2,12.0,0,6,14,1,10.0,1
1,0,1,0,0,18,0,6,5,12.8,0,5,6,5,12.6,0
17,0,1,0,0,19,0,11,4,13.6,0,5,9,4,12.2,0
17,0,1,0,0,18,0,7,7,13.971428571428572,0,8,8,8,15.75,0
1,0,1,0,1,19,0,8,6,15.0,0,6,9,6,14.857142857142858,0
17,0,1,0,0,20,0,7,6,13.383333333333333,0,7,7,6,13.383333333333333,0
17,1,0,0,0,19,0,10,5,11.714285714285714,0,6,13,2,10.666666666666666,1
1,0,1,0,1,18,0,8,8,13.01125,0,8,8,8,13.01125,0
44,0,1,0,0,21,0,12,3,10.666666666666666,0,6,12,4,12.0,1
44,0,1,0,0,26,0,5,5,12.0,0,5,7,5,11.4,0
1,0,1,0,0,20,0,6,6,12.166666666666666,0,6,7,5,13.8,0
1,0,1,0,0,19,0,10,6,11.85,0,8,10,7,13.65,0
39,0,1,0,0,31,0,8,4,11.0,0,5,6,5,11.2,0
43,1,1,0,1,20,0,9,7,12.327777777777778,0,8,10,8,11.736,0
43,0,1,0,0,20,0,9,4,12.0,0,5,10,5,13.428571428571429,0
17,0,1,0,0,21,0,7,7,14.428571428571429,0,8,9,8,14.511111111111113,0
1,0,1,0,0,18,0,7,7,13.78,0,8,8,8,12.6125,0
17,0,1,0,1,19,0,7,6,13.8,0,7,7,6,13.8,0
1,0,1,0,1,18,0,7,7,14.857142857142858,0,7,7,7,15.142857142857142,0
17,0,1,0,1,18,0,7,6,12.142857142857142,0,6,6,6,13.333333333333334,0
1,0,1,0,0,18,0,7,6,15.666666666666666,0,6,6,6,14.833333333333334,0
17,0,1,0,0,19,0,13,5,12.5,0,8,14,7,12.166666666666666,0
17,0,1,0,1,19,0,7,6,12.833333333333334,0,6,6,6,13.166666666666666,0
17,0,1,0,0,20,0,6,6,12.5,0,6,6,6,12.666666666666666,0
1,0,1,0,0,18,0,14,4,11.25,0,6,9,5,13.0,0
1,0,1,0,0,18,0,7,6,15.25,0,7,7,6,15.25,0
1,0,1,0,1,20,0,13,5,14.0,0,5,10,3,12.0,0
1,0,1,0,0,19,0,10,4,10.5,0,7,7,2,10.5,1
1,1,0,0,1,20,0,6,6,12.5,0,6,7,5,11.8,0
1,0,1,0,0,18,0,11,3,12.0,0,6,13,2,12.0,1
17,0,1,0,0,20,0,9,6,13.0,0,8,8,8,14.2125,1
1,0,1,1,1,18,0,7,6,13.516666666666666,0,7,7,6,13.516666666666666,0
1,0,1,1,1,21,0,6,6,13.166666666666666,0,6,8,6,13.285714285714286,0
44,0,1,1,1,22,0,8,6,13.125,0,6,10,6,13.0,0
5,0,1,0,0,19,0,15,3,10.8,0,5,6,3,10.5,0
51,0,1,0,1,20,2,7,7,16.13142857142857,0,8,9,8,15.52222222222222,0
17,0,1,0,1,18,0,7,7,14.838571428571427,0,8,9,8,14.8,0
39,0,1,0,0,31,0,7,3,10.333333333333334,0,5,6,3,12.0,1
17,0,1,0,0,19,0,11,3,12.0,0,6,11,4,11.25,1
17,0,1,0,1,20,0,6,6,13.166666666666666,0,6,6,6,14.0,0
1,0,1,0,1,19,0,8,8,13.9475,0,8,8,8,13.9475,0
18,0,1,0,1,19,0,6,5,12.6,0,5,8,5,11.25,0
7,0,1,0,0,29,0,8,6,12.25,0,8,8,6,12.25,1
1,0,1,0,0,19,0,10,6,13.066666666666668,0,8,10,6,13.066666666666668,1
1,1,1,0,0,19,0,6,6,13.833333333333334,0,6,8,6,13.875,0
17,0,1,0,0,19,0,5,5,11.8,0,5,5,5,13.2,0
1,0,1,1,0,18,0,8,8,13.74625,0,8,8,8,13.74625,0
39,0,1,0,1,26,0,6,6,13.333333333333334,0,6,10,5,14.5,0
17,0,1,0,1,21,0,8,1,10.0,0,6,13,5,11.4,0
1,0,1,0,1,18,0,7,6,15.666666666666666,0,6,8,6,15.285714285714286,0
1,0,1,0,0,18,0,9,7,11.857142857142858,0,7,7,7,11.857142857142858,0
1,0,1,0,0,18,0,12,5,14.5,0,5,5,5,13.6,0
17,0,1,0,0,19,0,6,6,12.166666666666666,0,6,7,6,13.714285714285714,0
1,0,1,0,0,18,0,6,5,12.6,0,6,8,6,12.0,0
